timestamp_human,timestamp_ms,command
2026-05-07 18:06:47.819,1778191607819,cmd_id:[2] func:[drive] servo:[4] value:[0.5]
2026-05-07 18:06:50.237,1778191610237,cmd_id:[3] func:[drive] servo:[3] value:[-0.5]
2026-05-07 18:06:52.720,1778191612720,cmd_id:[4] func:[drive] servo:[4] value:[-0.5]
2026-05-07 18:06:55.428,1778191615428,cmd_id:[5] func:[drive] servo:[3] value:[0.0]
2026-05-07 18:06:57.947,1778191617947,cmd_id:[6] func:[drive] servo:[4] value:[0.0]
2026-05-07 18:07:00.429,1778191620429,cmd_id:[7] func:[sine_flap] freq:[0.5] amp:[0.2] phase:[0.0] cycles:[2] sets:[1]
2026-05-07 18:07:02.866,1778191622866,cmd_id:[8] func:[sine_flap] freq:[1.0] amp:[0.3] phase:[0.0] cycles:[3] sets:[1]
2026-05-07 18:07:05.375,1778191625375,cmd_id:[9] func:[sine_flap] freq:[0.5] amp:[0.5] phase:[0.0] cycles:[2] sets:[1]
2026-05-07 18:07:10.909,1778191630909,cmd_id:[11] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[-1.57] cycles:[2] sets:[1]
2026-05-07 18:07:16.375,1778191636375,cmd_id:[13] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[2.0] cycles:[2] sets:[1]
2026-05-07 18:07:19.535,1778191639535,cmd_id:[14] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] amp_ratio:[0.5] cycles:[2] sets:[1]
2026-05-07 18:07:24.715,1778191644715,cmd_id:[16] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[0.0] amp_ratio:[-1.0] cycles:[2] sets:[1]
2026-05-07 18:07:27.152,1778191647152,cmd_id:[17] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] cycles:[2] sets:[1]
2026-05-07 18:07:29.612,1778191649612,cmd_id:[18] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[1.57] cycles:[2] sets:[1]
2026-05-07 18:07:32.085,1778191652085,cmd_id:[19] func:[sine_flap] freq:[0.2] amp:[0.3] phase:[0.0] cycles:[1] sets:[1]
2026-05-07 18:07:34.560,1778191654560,cmd_id:[20] func:[sine_flap] freq:[0.5] amp:[0.1] phase:[0.0] cycles:[2] sets:[1]
2026-05-07 18:07:37.010,1778191657010,cmd_id:[21] func:[drive] servo:[3] value:[1.4]
2026-05-07 18:07:39.536,1778191659536,cmd_id:[22] func:[drive] servo:[3] value:[-1.4]
2026-05-07 18:07:41.972,1778191661972,cmd_id:[23] func:[drive] servo:[4] value:[3.0]
2026-05-07 18:07:44.443,1778191664443,cmd_id:[24] func:[drive] servo:[4] value:[-3.0]
2026-05-07 18:07:46.896,1778191666896,cmd_id:[25] func:[drive] servo:[3] value:[0.3]
2026-05-07 18:07:48.326,1778191668326,cmd_id:[26] func:[drive] servo:[4] value:[0.3]
2026-05-07 18:07:49.827,1778191669827,cmd_id:[27] func:[drive] servo:[3] value:[-0.3]
2026-05-07 18:07:53.009,1778191673009,cmd_id:[28] func:[drive] servo:[3] value:[0.0]
2026-05-07 18:07:55.491,1778191675491,cmd_id:[29] func:[drive] servo:[4] value:[0.0]
