timestamp_ms,command
1778191882001,cmd_id:[2] func:[drive] servo:[4] value:[0.5]
1778191890082,cmd_id:[5] func:[drive] servo:[3] value:[0.0]
1778191892598,cmd_id:[6] func:[drive] servo:[4] value:[0.0]
1778191895385,cmd_id:[7] func:[sine_flap] freq:[0.5] amp:[0.2] phase:[0.0] cycles:[2] sets:[1]
1778191898017,cmd_id:[8] func:[sine_flap] freq:[1.0] amp:[0.3] phase:[0.0] cycles:[3] sets:[1]
1778191900535,cmd_id:[9] func:[sine_flap] freq:[0.5] amp:[0.5] phase:[0.0] cycles:[2] sets:[1]
1778191904894,cmd_id:[10] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[1.57] cycles:[2] sets:[1]
1778191910745,cmd_id:[12] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[3.14] cycles:[2] sets:[1]
1778191914269,cmd_id:[13] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[2.0] cycles:[2] sets:[1]
1778191918790,cmd_id:[14] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] amp_ratio:[0.5] cycles:[2] sets:[1]
1778191922882,cmd_id:[15] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[0.0] amp_ratio:[1.0] cycles:[2] sets:[1]
1778191926125,cmd_id:[16] func:[sine_flap] freq:[0.5] amp:[0.3] phase:[0.0] freq_ratio:[0.0] amp_ratio:[-1.0] cycles:[2] sets:[1]
1778191928928,cmd_id:[17] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] cycles:[2] sets:[1]
1778191932355,cmd_id:[18] func:[sine_paddle] freq:[0.5] amp:[0.3] phase:[0.0] phase_offset:[1.57] cycles:[2] sets:[1]
1778191937350,cmd_id:[19] func:[sine_flap] freq:[0.2] amp:[0.3] phase:[0.0] cycles:[1] sets:[1]
1778191941678,cmd_id:[20] func:[sine_flap] freq:[0.5] amp:[0.1] phase:[0.0] cycles:[2] sets:[1]
1778191944948,cmd_id:[21] func:[drive] servo:[3] value:[1.4]
1778191947595,cmd_id:[22] func:[drive] servo:[3] value:[-1.4]
1778191950673,cmd_id:[23] func:[drive] servo:[4] value:[3.0]
1778191953678,cmd_id:[24] func:[drive] servo:[4] value:[-3.0]
1778191956654,cmd_id:[25] func:[drive] servo:[3] value:[0.3]
1778191960022,cmd_id:[27] func:[drive] servo:[3] value:[-0.3]
1778191962519,cmd_id:[28] func:[drive] servo:[3] value:[0.0]
1778191965657,cmd_id:[29] func:[drive] servo:[4] value:[0.0]
