timestamp_ms,data
1778194528962,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528964,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528967,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528969,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528972,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528974,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528977,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528979,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528982,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528984,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528987,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528989,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528992,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528994,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528997,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194528999,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529002,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529004,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529007,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529009,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529012,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529014,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529017,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529019,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529022,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529024,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529027,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529029,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529032,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529034,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529037,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529039,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529042,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529044,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529047,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529049,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529052,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529054,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529057,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529059,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529062,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529064,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529067,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529069,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529072,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529074,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529077,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529079,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529082,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529084,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529087,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529089,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529092,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529094,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529097,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529099,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529102,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529104,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529107,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529109,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529112,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529114,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529117,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529119,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529122,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194529124,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
